Id,log_bike_count
46155,2.99932831966569
46156,1.7671692126444243
46157,2.553099183517101
46158,3.7492440690245474
46159,4.534268010319154
46160,4.557133987047425
46161,4.368320472374939
46162,4.780971829950486
46163,3.2457282287138787
46164,2.078316627718998
46165,2.8047492500693396
46166,4.835759731313959
46167,5.192241854631443
46168,4.616986372379522
46169,4.976152512522665
46170,5.044296319612932
46171,2.236020153264895
46172,2.244322685766602
46173,3.4120559241145303
46174,5.488602230045556
46175,4.890391444893651
46176,5.571052424366449
46177,5.28000512360244
46178,4.513874680213584
46179,4.445646949822343
46180,4.1541194743684375
46181,3.2391025115806276
46182,3.4601288710509186
46183,3.921793849108239
46184,4.528585308838073
46185,4.882331301066263
46186,4.797643650558341
46187,5.4110000097105155
46188,5.208448020326431
46189,3.935362758478262
46190,2.923348029504348
46191,2.9268611978910855
46192,3.548817642120896
46193,4.01040562054188
46194,4.485744370592569
46195,4.818851348001265
46196,4.997947251009768
46197,5.0108527705412085
46198,4.675922667976416
46199,4.165827512997842
46200,1.1790215609483476
46201,5.627881323428869
46202,4.713067477422453
46203,5.5243600438284926
46204,5.887861850891418
46205,4.166063933711022
46206,2.3088785018711873
46207,1.769553715473462
46208,1.7316487380950538
46209,5.321782200945798
46210,1.832209835456829
46211,4.647496688004409
46212,5.527303149933115
46213,4.781088396459847
46214,4.788829343214362
46215,4.928661574576783
46216,4.860672133727211
46217,5.068601860546226
46218,4.750752662351121
46219,3.9219453415816528
46220,4.76197952641481
46221,5.889251766993726
46222,4.763585244009348
46223,4.509995714032233
46224,3.0864340918143114
46225,2.23384770434408
46226,5.573051282157116
46227,4.757008494749875
46228,4.895149056832318
46229,5.933354674815542
46230,4.701049780658027
46231,4.1519470254476225
46232,3.85749551364132
46233,3.237625654072155
46234,4.802275317835662
46235,4.916111035749212
46236,4.997304578877319
46237,5.432483031606664
46238,5.213079687603751
46239,4.753181696539605
46240,4.177736725233345
46241,3.8119576826200987
46242,2.2502824129760537
46243,4.01040562054188
46244,4.237037390420384
46245,4.845380746786913
46246,4.818851348001265
46247,3.817985478424209
46248,4.590821884141367
46249,4.897486495235148
46250,4.741019393796247
46251,5.953476637440866
46252,4.434315652989129
46253,2.9505216349962096
46254,1.773669994090956
46255,1.7437011148963202
46256,4.762995869812424
46257,4.902828101174846
46258,4.9898202541949965
46259,4.873008998169358
46260,5.061460105827527
46261,5.98000165970732
46262,5.990806585806335
46263,4.3716876971557665
46264,2.593086789053088
46265,1.8141160659199256
46266,4.6570309778895655
46267,5.681734301062048
46268,4.798363633099518
46269,4.870206423612367
46270,5.111518835713841
46271,5.573505117532711
46272,1.5910953970029043
46273,1.9305313825561903
46274,2.193490866605999
46275,3.4011126966029206
46276,5.718903509267395
46277,4.721675619037438
46278,4.794485127841443
46279,5.008812434159819
46280,5.517746282319814
46281,5.885755367743184
46282,4.272481578797479
46283,3.29875865067651
46284,4.57488598278021
46285,4.85686011817317
46286,4.72281933168906
46287,4.911676337435381
46288,5.08171913957178
46289,3.224058472117235
46290,5.575223731077931
46291,2.5686881810573503
46292,4.917398802928906
46293,3.9975006832429334
46294,4.990252224076696
46295,4.553271877383144
46296,4.897321505753133
46297,4.868544182044858
46298,4.047513543372306
46299,4.037035844937118
46300,2.7549720432069202
46301,2.821190317230507
46302,4.939554489859592
46303,1.9928968430849376
46304,4.997304578877319
46305,2.788543614519623
46306,4.748550029262285
46307,3.903590522519564
46308,4.299298444371628
46309,4.142990656274545
46310,4.1731050579560245
46311,4.63405728525332
46312,3.825697430348055
46313,5.188838962725944
46314,2.2502824129760537
46315,4.012259807077847
46316,3.817985478424209
46317,4.078345295321922
46318,3.186028203211589
46319,2.4795499451019576
46320,2.046272102520364
46321,1.9093425464620934
46322,3.3875879256119363
46323,1.4143349735137674
46324,4.596370980175957
46325,1.836297638304769
46326,4.707224663396698
46327,3.9743125520636498
46328,4.813341695885267
46329,3.924221468903711
46330,4.8120238532021755
46331,3.975533031031078
46332,5.012903661004103
46333,5.610269705586014
46334,5.864357196156595
46335,4.800619179288353
46336,5.325406803275267
46337,3.8576890979666003
46338,3.531738141559342
46339,5.4176658603587855
46340,2.956070731030798
46341,4.521656879286233
46342,2.0926062743290563
46343,4.619709103606992
46344,5.429932638614427
46345,5.476632275605881
46346,4.738278545906316
46347,5.873780501302261
46348,4.860659587527151
46349,4.986105290397945
46350,5.063452860176558
46351,4.236689533940225
46352,5.5554911801558
46353,3.7591889174156337
46354,4.55818915172986
46355,3.349355744470304
46356,4.4761376987859105
46357,4.531066745934309
46358,4.3150733463736195
46359,4.659280426609376
46360,2.176336765939178
46361,4.8089761512366564
46362,3.440940163304358
46363,4.885519952968635
46364,5.563970827647554
46365,5.828011639912556
46366,5.966316155451868
46367,5.901377734184026
46368,5.344837396253248
46369,4.438338311851342
46370,4.520374425874317
46371,4.2639533510927095
46372,4.432431032703317
46373,3.601942313794011
46374,2.788543215481238
46375,3.0932467700071573
46376,1.7921115034829849
46377,2.212598760733258
46378,1.6633572338746865
46379,4.713955479074198
46380,2.128337112323603
46381,4.840599394863333
46382,5.6731976706901035
46383,4.813593021968702
46384,4.779459066652654
46385,5.536854176447073
46386,5.122622454226401
46387,5.904863261870443
46388,5.536978170382885
46389,5.955572583370163
46390,3.9124977425197836
46391,5.261751958780688
46392,4.988079775155881
46393,4.523072200038992
46394,5.571052424366449
46395,3.450462045802066
46396,5.277832674681625
46397,1.0465709312038578
46398,4.045341094451491
46399,2.8075853547230967
46400,3.0528791880065285
46401,3.7700740384158973
46402,2.745002660862574
46403,4.782511374814581
46404,3.4744020375816893
46405,4.710987723199844
46406,4.49806485716687
46407,4.513953877439196
46408,4.6342128468839245
46409,4.181100047196925
46410,5.384990928386385
46411,2.6750045874281594
46412,4.2760844951358585
46413,1.9488811800272694
46414,3.764643336429109
46415,3.0175259660007936
46416,2.092109693868446
46417,4.088873330425798
46418,2.9268611978910855
46419,4.282288514748102
46420,4.88471665166036
46421,4.610682229564631
46422,4.997947251009768
46423,4.521971330941884
46424,5.301853879481039
46425,4.659897648799131
46426,5.287639006123332
46427,4.463343479054644
46428,5.030227841469412
46429,3.5542200755809685
46430,4.506374485810059
46431,2.5475413846030053
46432,4.165827512997842
46433,1.4696240377509917
46434,1.482844248323165
46435,1.5313590351392787
46436,3.382038829577348
46437,4.590421048694158
46438,4.806474757167586
46439,4.613287025422427
46440,5.978659359512
46441,4.676470764497891
46442,4.658478086479316
46443,4.879938394295499
46444,4.160514837676432
46445,3.914727956490209
46446,3.5261890455247533
46447,4.816805262911532
46448,2.227579535091726
46449,4.445512936143866
46450,4.616719511262015
46451,4.467229257699396
46452,5.553588638820121
46453,4.607883929373714
46454,5.315807091242414
46455,2.3477014698865917
46456,4.686802492105724
46457,0.9941691225076167
46458,4.516584747856381
46459,1.6361066012483652
46460,3.268497824709785
46461,3.7814449523887284
46462,1.6882582216088768
46463,5.170730529018526
46464,2.1858710558243333
46465,4.640042233352697
46466,3.450474453189514
46467,4.497661237138044
46468,4.790622686345003
46469,4.44868997430011
46470,4.93819586446194
46471,5.501519491489262
46472,4.718514966737139
46473,5.052827809120332
46474,4.441965322588473
46475,3.6424163619472596
46476,3.9057460691974724
46477,3.084320199436793
46478,5.530827557293635
46479,1.9375676696887887
46480,4.928863972563747
46481,1.6508315441633548
46482,5.215415706056376
46483,4.91351553900892
46484,4.641523016981295
46485,5.140429662614447
46486,2.063839231503422
46487,4.52186280315342
46488,5.537377841558131
46489,4.647565785554453
46490,4.634884880979759
46491,4.549516769066336
46492,4.89219016921022
46493,4.677315429512758
46494,4.6375499698049785
46495,3.675039966730803
46496,5.422191713727382
46497,3.1551283432878305
46498,5.767146000510408
46499,2.6509954100216304
46500,4.563820934171758
46501,1.684936349357637
46502,4.313367106946704
46503,1.7667144702449076
46504,3.8810465951353907
46505,4.619990250575471
46506,3.8173051531545013
46507,4.774076268981678
46508,2.1547712766847567
46509,4.423592689525973
46510,3.8423229629572844
46511,2.946634796410408
46512,4.277293304207374
46513,1.6911760843343393
46514,4.334262828281911
46515,4.002281475488927
46516,4.5911652239608545
46517,3.070894208384191
46518,4.42936173284326
46519,4.586972255580839
46520,2.9121227373057192
46521,4.601685749168546
46522,2.1097693883948963
46523,5.024424478709783
46524,3.4184293152527294
46525,4.837004847159438
46526,4.844312580218217
46527,3.2063154855062987
46528,3.5150149308453997
46529,2.0778548718609167
46530,3.0501361538156337
46531,3.3065952927421502
46532,4.357115356485963
46533,1.534105936227293
46534,4.282258525825599
46535,1.59584093361558
46536,4.372164291469321
46537,2.673734120368406
46538,4.156369885255057
46539,3.8698790058758523
46540,3.7101709831763676
46541,4.173114160820114
46542,3.1564580552042045
46543,4.283464321636863
46544,2.6417466325646806
46545,4.662812990109304
46546,1.9794649945748897
46547,4.817416300384064
46548,1.8449597042309935
46549,3.8029049241720942
46550,4.112200100400025
46551,3.4624604957044656
46552,4.044049414995565
46553,2.62320454183704
46554,1.6999226411258943
46555,1.6186826813924016
46556,1.893695618352346
46557,2.8389803075845337
46558,3.264345505892252
46559,3.781348691899983
46560,5.513189324440615
46561,5.1917282005570575
46562,4.667021373363891
46563,4.456779846867897
46564,4.748172763526708
46565,4.425025886525052
46566,4.697131910321777
46567,4.631798298565794
46568,4.9067174527782065
46569,4.215617084110791
46570,2.6529226405812927
46571,1.0321633683356592
46572,3.4202205907301795
46573,1.6648895400623314
46574,4.644398965412898
46575,5.199513467832492
46576,5.506265180987463
46577,4.4354641721027654
46578,4.625344794486205
46579,4.526444175952011
46580,1.696168790339609
46581,1.9616965926136296
46582,1.762295724227286
46583,0.928025503794786
46584,4.476059063467147
46585,1.6592924707591101
46586,4.534023051645668
46587,2.8766459095669497
46588,4.7039697171812875
46589,5.141775914392335
46590,5.2513234787285
46591,4.491735728627765
46592,3.123118260738644
46593,4.545438729121468
46594,1.9575259371211353
46595,4.678437470167967
46596,1.773654739714561
46597,5.360763370576241
46598,1.8078139181971493
46599,3.332452630657775
46600,4.910606674315456
46601,2.7901750194481028
46602,4.893484774664773
46603,2.0230825277935343
46604,3.929602651485162
46605,1.263303763847218
46606,2.616302281986453
46607,4.267227698914397
46608,2.1127014844047713
46609,5.280601473429311
46610,2.027450249494202
46611,4.528441880216059
46612,2.6092522218921044
46613,4.713787197199154
46614,3.8053971073995507
46615,5.556099930542521
46616,4.083331106140239
46617,4.165448984282511
46618,4.21898242316056
46619,3.180538405959551
46620,4.424473510749943
46621,2.6355463217314394
46622,4.5983310916330025
46623,1.7820709791865914
46624,4.83712486832549
46625,1.1116466496231387
46626,4.665914704315994
46627,1.720855228376498
46628,4.324816995258959
46629,2.964630847477045
46630,2.821111473713969
46631,5.001506514430818
46632,2.591352714373832
46633,5.1848448539591345
46634,1.5342445549004495
46635,4.815230875703462
46636,0.9231028141501643
46637,5.077956262706826
46638,5.1647352516663885
46639,3.8172102517995077
46640,4.431418011407843
46641,2.705005620351356
46642,4.6138597832274595
46643,1.8489391953776042
46644,4.954709174921272
46645,1.6351062680545094
46646,5.398454489397257
46647,2.658016643048549
46648,4.190255248650738
46649,3.2624426724986773
46650,1.6537082961443854
46651,4.627874606990086
46652,1.0043801944944883
46653,4.462528751343286
46654,2.836248752532246
46655,5.075473306618935
46656,4.482811897896604
46657,4.961245353421231
46658,4.406681233288799
46659,3.7703298936333267
46660,4.511955803452544
46661,3.2349136731066173
46662,4.6164755396186825
46663,1.4513440086845961
46664,4.98016865158246
46665,3.173438604747845
46666,4.263982443405643
46667,4.046371032947523
46668,1.4143386555347146
46669,4.542178053257999
46670,1.0045657772978145
46671,4.947059008027162
46672,2.875299657789062
46673,3.790912945486312
46674,3.8327486081273827
46675,2.6715230021935272
46676,4.545323969645856
46677,0.9832760974208764
46678,4.98514390338075
46679,0.8886585579651062
46680,5.447782283633438
46681,1.4703123102998759
46682,1.9951490379670092
46683,3.794220869421315
46684,2.9884712344020277
46685,4.486149548968228
46686,5.168760272960659
46687,4.381674000290228
46688,5.257008774726393
46689,4.564736103198212
46690,4.643451417067906
46691,4.450398795318334
46692,4.737755531394197
46693,5.596214821414763
46694,5.5510237099335775
46695,2.885099330090284
46696,5.678784583827463
46697,3.48671943428799
46698,1.777137482126849
46699,1.728729882102484
46700,4.591990823685556
46701,4.757615899314421
46702,4.619319369812949
46703,4.809335209555041
46704,5.521625854772552
46705,5.041968905900219
46706,4.4210467324336165
46707,3.6544225090978992
46708,3.783043359529346
46709,4.16858774865246
46710,4.6903966477912915
46711,4.834093440379045
46712,4.151059870252232
46713,3.681794429674944
46714,3.3895725766459996
46715,2.3389464149614585
46716,4.880823509225717
46717,4.457441715547232
46718,1.7341349304725766
46719,1.2462892834412826
46720,0.9560112939814183
46721,4.824860002484746
46722,4.529541923692764
46723,4.492591093159449
46724,4.971869444133778
46725,5.595701167340377
46726,2.982033332483523
46727,1.6790701316044379
46728,1.3150510547934366
46729,2.8650316913462124
46730,3.817536938344076
46731,4.912142144644376
46732,4.511594836710571
46733,4.64590815465999
46734,4.493012581180699
46735,4.667730496338573
46736,5.357156734980984
46737,5.081610747934299
46738,3.671199300761226
46739,3.113103138250759
46740,1.467780429452335
46741,5.002595185459628
46742,4.504965380221617
46743,3.732161190192798
46744,1.1900793673580996
46745,5.310758890190431
46746,4.606854756802843
46747,4.802338366270285
46748,4.670841639386955
46749,3.7594033946138645
46750,5.494079397549075
46751,5.0312686875518
46752,4.374320874495422
46753,3.5838527648673404
46754,3.126690491719491
46755,2.700043332925022
46756,3.976977723447304
46757,4.293110356407803
46758,4.6465234973501515
46759,4.256874083241599
46760,3.976884776764537
46761,3.8680967027279207
46762,1.4134709993759882
46763,1.9712972111191989
46764,4.162829384785557
46765,4.678644982334778
46766,4.60976166594099
46767,4.336806778695927
46768,1.478091516525446
46769,0.8966639963246029
46770,4.457293500942282
46771,4.639735272761898
46772,5.4676485234236
46773,4.138813551992145
46774,3.5190243089248896
46775,0.9930488348014462
46776,0.9723499854712336
46777,2.2045637528247966
46778,3.916902320444847
46779,4.183881446191073
46780,4.058719381668132
46781,2.4151869308746914
46782,1.4665176533971878
46783,3.759854476480781
46784,4.063389967586688
46785,4.0488789962966
46786,4.141989445369543
46787,2.4625111013079426
46788,3.1502121124186253
46789,3.529369983787406
46790,3.9508020423065364
46791,4.160623471673794
46792,3.7869420610776228
46793,0.895708360053377
46794,3.9253406155479356
46795,4.925633974211492
46796,4.015844023243189
46797,3.8650358186176783
46798,4.333363417829315
46799,3.079592320915255
46800,2.1548717746728503
46801,0.658601598203496
46802,0.870673600425043
46803,3.8960897011272984
46804,4.040716069917446
46805,4.124214447346146
46806,1.2047651644975188
46807,0.8232409493139049
46808,4.111483431229144
46809,4.117924412841709
46810,4.063372800522814
46811,4.022166076687165
46812,4.7414687987287625
46813,4.693610113596469
46814,4.063448569508084
46815,3.6357266142340405
46816,1.140415749491627
46817,1.1207161047259964
46818,2.376209958077391
46819,4.8127271229686786
46820,4.063955845438907
46821,4.041266003112852
46822,4.042724786240199
46823,4.116868150457806
46824,3.641287545902604
46825,3.3705092279672773
46826,2.4309075422384634
46827,1.3172897010951898
46828,0.9709216434759712
46829,4.070397052313985
46830,4.671008974781704
46831,0.9606758875142202
46832,3.2219215647077193
46833,3.606456789053727
46834,3.764486143758102
46835,4.206286789157474
46836,4.212452888234486
46837,4.099664798714807
46838,3.6588930160808095
46839,2.3544592714746964
46840,1.610113678947348
46841,0.7847061918603653
46842,1.9043538455707856
46843,3.379428913552985
46844,3.0029697266819344
46845,2.586354297157907
46846,2.3767860206636247
46847,0.6135919236488226
46848,1.4903785620524803
46849,3.997414431064831
46850,3.927948692410464
46851,4.7058248337406985
46852,3.550738333519865
46853,3.0062414660937398
46854,0.699068004214147
46855,0.8529034436206987
46856,0.8607717294484304
46857,3.9053690217741845
46858,4.091953111400165
46859,4.008477908165443
46860,4.405000809321062
46861,4.603084728748881
46862,4.0981782211776645
46863,3.601421441077834
46864,0.7057147866235041
46865,2.3413162229646804
46866,4.023961740854221
46867,4.0779612289065135
46868,4.1210177211143
46869,4.042936470884235
46870,3.645260904119197
46871,1.1631923957713253
46872,2.098435936158079
46873,5.001218156790795
46874,4.791162908373394
46875,4.001273214844431
46876,3.53257620545121
46877,2.0511960743045594
46878,0.8798422571660451
46879,2.0438152496535884
46880,4.808736687937093
46881,4.089370154792383
46882,4.230115213398782
46883,2.7146784677843976
46884,2.2630781115675767
46885,1.1810532840452073
46886,2.5010997823707743
46887,3.4440360858296626
46888,3.6320369024090056
46889,4.010247032373693
46890,2.838155536029453
46891,2.2372710212166758
46892,2.376265811523304
46893,0.4674881563464836
46894,2.1335274619014215
46895,3.6578534053616516
46896,4.013246720063873
46897,3.8684289828359213
46898,3.8999471739979032
46899,3.3621827275697043
46900,1.6395257479026428
46901,0.04405614747681258
46902,3.112664970141764
46903,2.837845492103073
46904,3.572051526105551
46905,2.7838790831874887
46906,1.7214512037908152
46907,1.9760908928147545
46908,3.490651141477736
46909,4.649091372344429
46910,3.840381576042902
46911,3.9258445230335948
46912,4.25653623828175
46913,4.450084447530226
46914,2.9753196688432264
46915,2.0835688992053227
46916,0.7405102239334516
46917,0.5729502868030008
46918,1.5768205415586851
46919,3.911719126183063
46920,3.9578230698134163
46921,3.8183809320537487
46922,3.889527915510644
46923,4.200828385550855
46924,4.487600578396837
46925,3.8246526567003576
46926,0.5856240530237732
46927,4.766600532067223
46928,3.99406972096657
46929,4.547997832185077
46930,4.0549327681539555
46931,1.6204782601884
46932,0.8199162709404495
46933,0.3589076567119877
46934,1.7025936110889837
46935,3.8405808976363582
46936,3.7475272361584655
46937,4.117437829105177
46938,3.1566077770217507
46939,3.965231841856061
46940,0.9853610419929455
46941,0.547573890568352
46942,2.055797205325621
46943,2.776006257810503
46944,3.7576306971577496
46945,3.480860216589301
46946,3.8464768032668752
46947,3.5292582951063167
46948,3.440739403010241
46949,0.49776488542305974
46950,0.19409426410144034
46951,0.8056884823689164
46952,2.8705150200605005
46953,3.5634534913766025
46954,4.2743505356986855
46955,0.7352755972914511
46956,4.108767275315051
46957,3.751655079512045
46958,3.84960158188099
46959,3.638804453924385
46960,2.784460349386974
46961,1.3652757306240721
46962,0.7500005402064409
46963,2.91453167260189
46964,3.637949115907206
46965,3.784210725939565
46966,4.317910471749001
46967,0.793295774040873
46968,0.49675484493077643
46969,0.45553857294959615
46970,4.486434303792021
46971,3.9276846040203517
46972,4.420695179388811
46973,4.408570221779401
46974,3.8832662312959063
46975,0.7414402623753976
46976,0.8055591939666241
46977,3.0617248557844894
46978,4.2615862673663125
46979,3.8384943211220484
46980,3.9737171601929635
46981,3.8305530443532705
46982,4.297193405410823
46983,3.7761253354335937
46984,1.5839483473689242
46985,1.0505360149218586
46986,0.6780508067992445
46987,3.3495459690453355
46988,3.505828603620305
46989,3.885320350827574
46990,4.188305833005832
46991,4.0560086234502
46992,3.817358759377123
46993,3.6739564062042214
46994,1.073132910770155
46995,0.7985467101124011
46996,0.71185964836409
46997,1.8026562975852072
46998,2.1523995511741174
46999,3.480338148672482
47000,4.0107123094539565
47001,3.937757701175125
47002,3.4726120240399583
47003,2.6160258794284914
47004,2.8785697596337134
47005,4.453905206196734
47006,3.7737645103943875
47007,3.7681179556536
47008,4.465350659848585
47009,3.7995362079616513
47010,3.8156957595063257
47011,3.742668490165614
47012,4.246383112732188
47013,4.387457934518001
47014,3.79438026355042
47015,3.2693276378250546
47016,2.8561610724829456
47017,0.9882875376314725
47018,1.740901450001895
47019,3.5645576935218175
47020,3.8925349875434962
47021,3.7853327665947734
47022,4.325064958984317
47023,2.8742051776325126
47024,0.5342400205380239
47025,0.9451368524313623
47026,3.3390808985677056
47027,4.524585855883963
47028,4.188148670116527
47029,4.410172836625659
47030,4.4830199775268245
47031,1.998963799684714
47032,4.179931073473287
47033,3.941782371411912
47034,3.8037510146497127
47035,4.06596382921082
47036,4.339198753214045
47037,1.0617124711777668
47038,2.9542473690565516
47039,2.14011701909171
47040,1.4414692988847668
47041,0.940373057853643
47042,0.82759688555858
47043,3.2796685014878615
47044,3.366047723360623
47045,3.8115593380756656
47046,3.4142208464755925
47047,2.8121113314243984
47048,0.8010484858261776
47049,0.4665536125487024
47050,0.3238581944247638
47051,1.7882671100540826
47052,4.068591074166983
47053,3.7556696105529666
47054,3.927351145429347
47055,3.1297592850761937
47056,1.1304743895766372
47057,4.867228728078892
47058,4.748937581125316
47059,4.041283043038852
47060,4.0498320026775465
47061,4.364617795108048
47062,4.664198286767491
47063,3.4343888100120905
47064,1.7858340045218308
47065,1.289589165637374
47066,2.6534739461296812
47067,3.205313098053494
47068,3.8883133763546835
47069,4.17308497445261
47070,3.5925575110755537
47071,3.219715335258165
47072,2.362398890331874
47073,1.6148390987715517
47074,1.147858131018917
47075,1.421138605381559
47076,3.9929787501642418
47077,4.094396543360249
47078,4.01698936674358
47079,2.5575083401761107
47080,1.759463216848572
47081,0.8676836842401997
47082,4.011601555796853
47083,4.030073122836145
47084,3.9117892867520405
47085,4.616705392456428
47086,4.519620902712224
47087,3.5397944929733365
47088,0.7597270610575187
47089,3.658905425486183
47090,4.799341166248857
47091,4.002227787587816
47092,4.080979629258096
47093,4.010511234075542
47094,4.63214933624485
47095,3.976030632217297
47096,3.5406849682015356
47097,3.3387664519439326
47098,2.588437706374008
47099,0.8622792405085422
47100,2.08069452241223
47101,3.931202495176123
47102,4.357536198389153
47103,3.367451945519485
47104,2.394300650438483
47105,0.42898109075285484
47106,3.982418330533463
47107,4.977891041430605
47108,3.9267314015936723
47109,4.0364023972168885
47110,4.591572568652292
47111,4.1020227224890045
47112,0.8012857116673758
47113,2.189463403640562
47114,4.100423410388617
47115,4.048403660682284
47116,4.048780515252606
47117,4.182453104195811
47118,4.365361902033601
47119,4.056546932747317
47120,3.6362631813711
47121,3.362122392970451
47122,3.1344056770855078
47123,2.788196495065603
47124,2.4146662771536125
47125,1.7720054176121554
47126,0.8420153625694288
47127,3.892945043632004
47128,4.100818244861518
47129,3.9817949274977167
47130,4.05351066357392
47131,4.181486056044433
47132,3.2761068274331597
47133,3.2243470025354863
47134,3.028206413156796
47135,1.1625108478939306
47136,2.3164628504928975
47137,4.090795107877407
47138,3.946076622482332
47139,3.7822166412534184
47140,0.7906008661730323
47141,0.6833310072210413
47142,4.784495873926097
47143,4.010294927208601
47144,3.9603406058013615
47145,4.032954332019567
47146,3.2969444061471505
47147,0.8831070805167102
47148,0.6487621611086596
47149,2.3635433138209816
47150,4.81392398989988
47151,4.04259346561942
47152,4.0048015161531145
47153,3.348045772590819
47154,0.9587026482910801
47155,4.964048948585447
47156,4.124065172536866
47157,4.367070488274309
47158,4.686596031831267
47159,3.3769862354046403
47160,2.362518521250334
47161,0.9543032835788434
47162,4.005966674075242
47163,4.142845232491072
47164,4.054810718109715
47165,3.9737197666224136
47166,3.974961826839311
47167,4.311311653061412
47168,4.622665560783793
47169,4.424239119009704
47170,3.9999589679296235
47171,3.2457692998849605
47172,3.0231383961319893
47173,1.215425728359044
47174,3.8226508091418787
47175,4.712517448663669
47176,3.9713007488967094
47177,3.9828177754101577
47178,4.064847469217348
47179,4.347640952557473
47180,3.9138966040622036
47181,0.7753204971269619
47182,1.6682747536111318
47183,3.680727332983991
47184,3.9326001046661045
47185,3.3994412007447568
47186,2.9568761434697297
47187,2.702284181980618
47188,1.0903803087371746
47189,3.0359302728133626
47190,3.7787598992957507
47191,3.9965658195531537
47192,4.106528638388616
47193,3.683559853428127
47194,2.9919046011701544
47195,2.624501413920788
47196,2.409599415751255
47197,0.6574528539551836
47198,0.5517732703774243
47199,0.5807645472212528
47200,0.8436607481416639
47201,3.2961253982861005
47202,3.7735826611424157
47203,3.1966869872691226
47204,3.4211303712908
47205,4.076675393712758
47206,2.7155735985224525
47207,0.7615034062667161
47208,0.4165353907822358
47209,0.5749517472557296
47210,0.35431123898781486
47211,3.839372493697464
47212,4.559008695396771
47213,3.276057291172629
47214,0.7887428163407094
47215,3.774494682337826
47216,3.904170008023424
47217,4.553021684841307
47218,3.479018801395744
47219,3.1334149042264667
47220,2.801697878513824
47221,0.9247063131459266
47222,0.9162565526713613
47223,2.0756303920148937
47224,3.9015540956324504
47225,3.929664964336607
47226,4.100220659581267
47227,4.0203811089716925
47228,4.101851752383879
47229,3.9928276607496724
47230,4.050208857247868
47231,4.026892599202036
47232,4.487606150358552
47233,4.6417734549110525
47234,3.61816459175271
47235,3.326934491500061
47236,3.1358340190807708
47237,3.9577267255803017
47238,2.790368943986418
47239,3.7229916817028954
47240,0.8873832616415968
47241,3.7122962809145426
47242,1.4121100473253465
47243,4.046908496587405
47244,3.6018251217764066
47245,4.2450349045801135
47246,3.9771632602203963
47247,3.647315193007016
47248,4.207652236309784
47249,2.1418406169553705
47250,4.212452888234486
47251,0.7347180502665943
47252,4.078181776818658
47253,1.0557054783344941
47254,3.2714751601558385
47255,2.897212700439615
47256,3.0235747458794746
47257,3.5818696876180915
47258,2.3644334137844414
47259,4.12867882386643
47260,1.0491402158276617
47261,3.995932857696564
47262,1.9043538455707856
47263,3.319077889337434
47264,2.3211882703171014
47265,3.614329397064818
47266,3.6374997920525596
47267,3.267604991989581
47268,4.0440180824004175
47269,2.890877945002724
47270,3.8196738059806554
47271,1.4679878554194157
47272,3.5450100925562387
47273,0.8819716315326647
47274,3.174907087473401
47275,1.7148844288079967
47276,3.007695146506139
47277,3.2756447067521144
47278,0.22212062686712875
47279,3.838077894610314
47280,0.6232344082812501
47281,3.8707690899739884
47282,0.6975181319530629
47283,3.223127616796557
47284,2.1179879898127334
47285,2.8191029563453935
47286,4.790044969960687
47287,1.809141219450819
47288,3.9629146799678887
47289,0.34562107357881944
47290,4.073665248173691
47291,1.6443710036944192
47292,3.702819741848556
47293,4.049636605764556
47294,3.4330783025928886
47295,3.7297941210185277
47296,1.026640503764831
47297,3.6827523209150486
47298,0.7651514508416514
47299,2.743796562860613
47300,2.0320263173404696
47301,1.0959377827791235
47302,4.950644427662333
47303,2.8802088469490297
47304,4.01156650078246
47305,3.59889821065039
47306,4.364494554156622
47307,3.7045985644671293
47308,4.619270892345427
47309,4.032445993857836
47310,3.0502510688653457
47311,4.234738516608477
47312,0.844518662041822
47313,3.2214465093754483
47314,0.7238085561604074
47315,0.7481872409102542
47316,3.943301037170924
47317,0.33565539411354567
47318,4.981632356389267
47319,0.4094828943347228
47320,4.787638501012874
47321,0.3386474365315153
47322,4.068426939021357
47323,1.8342741295723746
47324,4.081139719741067
47325,4.130908878602718
47326,3.183087850037828
47327,4.3871686649949
47328,1.4380530387371842
47329,3.7907059847688607
47330,0.7219243938549307
47331,3.8468706299131266
47332,4.107012337646695
47333,3.736238793519657
47334,4.3529222643415855
47335,4.321738012232851
47336,4.685348191378267
47337,3.265816490835143
47338,3.1902840389245224
47339,2.7536252731180104
47340,0.7187653577250411
47341,1.5294147904550697
47342,0.9956996934855892
47343,0.5032454601194397
47344,3.914729871524032
47345,0.7768730726820017
47346,4.86580038608363
47347,1.8951750889881462
47348,4.7475092391300535
47349,3.0775402577974726
47350,3.9001257536371874
47351,3.871519958876086
47352,4.136232296008832
47353,3.718763090014431
47354,4.48617780836329
47355,3.839606767520589
47356,1.4584628255225267
47357,4.161289166476138
47358,1.398142343709897
47359,3.357897772332022
47360,2.6474029032240027
47361,2.9260786066261906
47362,4.146621112646863
47363,2.3834347407263583
47364,2.392653591692376
47365,1.037480767024884
47366,2.457785681483738
47367,0.6195781193203741
47368,0.8906687696216908
47369,0.6339438832110524
47370,3.1283872419058767
47371,1.8926721423043962
47372,3.524644563963202
47373,4.40334850601222
47374,3.632774372228356
47375,3.818138304538374
47376,3.814948386156452
47377,3.9510610586268093
47378,4.029604304809945
47379,4.165235364223146
47380,4.178290891999176
47381,3.320357971854237
47382,4.069329727444042
