Id,log_bike_count
37879,4.052332
37880,2.574076
37881,1.6845676
37882,1.2797015
37883,0.7899609
37884,5.0866957
37885,4.933282
37886,5.50676
37887,4.9594626
37888,2.7910814
37889,1.1036922
37890,4.7478275
37891,3.040216
37892,2.8173594
37893,2.5578012
37894,1.4593266
37895,2.1712708
37896,4.7699833
37897,4.6639085
37898,4.993253
37899,5.234533
37900,3.5909896
37901,1.050449
37902,3.5105648
37903,4.7695546
37904,5.151805
37905,4.5264935
37906,5.1005955
37907,5.5046315
37908,4.7829304
37909,1.660751
37910,4.4025526
37911,5.4676676
37912,4.709713
37913,4.98019
37914,1.5622503
37915,3.2417204
37916,2.9388785
37917,4.892563
37918,5.58538
37919,5.554515
37920,5.045853
37921,5.493542
37922,4.904179
37923,3.749688
37924,5.9586263
37925,3.2341607
37926,5.19364
37927,4.4840283
37928,4.03415
37929,4.9564285
37930,3.983698
37931,5.6426167
37932,3.4217374
37933,5.6680994
37934,3.171837
37935,5.082996
37936,2.3969445
37937,4.322432
37938,1.7355777
37939,2.0479274
37940,4.2676764
37941,2.7692387
37942,4.596204
37943,4.2892
37944,4.872274
37945,5.5182376
37946,5.4304366
37947,4.766963
37948,4.0417614
37949,5.813951
37950,3.6537845
37951,3.54943
37952,3.0676665
37953,1.6628604
37954,2.8268874
37955,1.0865767
37956,1.964755
37957,1.837137
37958,2.7363672
37959,4.266573
37960,3.9436266
37961,5.6055117
37962,5.1767
37963,4.676956
37964,5.4848914
37965,4.768767
37966,5.501006
37967,4.75137
37968,3.8798919
37969,5.947501
37970,3.2069354
37971,2.2751043
37972,1.1442502
37973,1.225364
37974,1.8914138
37975,1.6697261
37976,5.4588428
37977,2.978433
37978,4.8245983
37979,4.40518
37980,4.636406
37981,5.6881237
37982,4.7113047
37983,5.53838
37984,4.81173
37985,4.8491836
37986,5.0204115
37987,4.756663
37988,5.50168
37989,4.8781104
37990,4.2553067
37991,5.0329547
37992,2.8329575
37993,6.001887
37994,2.0877137
37995,4.5396795
37996,0.9374576
37997,4.182005
37998,5.473959
37999,3.4163864
38000,4.6458845
38001,2.021815
38002,4.857287
38003,1.2825439
38004,5.9588137
38005,3.0367231
38006,5.081128
38007,4.4389477
38008,3.780046
38009,3.773701
38010,2.0344994
38011,2.2376747
38012,1.3297949
38013,4.336596
38014,4.9838457
38015,4.722439
38016,4.825233
38017,5.043965
38018,6.001093
38019,4.887157
38020,2.5482678
38021,3.9741342
38022,5.607364
38023,3.8964021
38024,5.563101
38025,3.8269303
38026,4.8298388
38027,3.1671755
38028,4.6797085
38029,3.1489615
38030,4.9432263
38031,4.330243
38032,4.7383113
38033,4.717553
38034,4.8259454
38035,5.34426
38036,4.0706086
38037,5.569674
38038,3.3809736
38039,5.256971
38040,1.2700326
38041,3.96892
38042,1.386847
38043,3.416757
38044,1.5810584
38045,4.65604
38046,5.5368624
38047,4.9361753
38048,5.479762
38049,2.9038172
38050,4.9573946
38051,1.2197033
38052,6.018178
38053,4.4693446
38054,5.887482
38055,5.7559967
38056,5.1258345
38057,5.0433807
38058,4.402692
38059,4.9959483
38060,2.077855
38061,5.1705494
38062,2.178317
38063,5.441176
38064,3.680693
38065,4.0889125
38066,4.968611
38067,2.2743797
38068,5.6217318
38069,1.6269479
38070,5.5411644
38071,3.028751
38072,3.7630467
38073,4.4934196
38074,3.6850617
38075,4.879132
38076,3.0602634
38077,5.010569
38078,2.0568845
38079,4.9016685
38080,2.5994875
38081,6.1099243
38082,3.240265
38083,5.283023
38084,5.092876
38085,3.7524664
38086,5.6411347
38087,2.3441348
38088,5.685428
38089,1.8329384
38090,3.5949912
38091,5.1013684
38092,3.389876
38093,5.040092
38094,1.8931973
38095,5.0734825
38096,2.9982874
38097,5.210888
38098,5.770164
38099,5.7314897
38100,5.153905
38101,6.1340547
38102,5.135324
38103,6.1267104
38104,5.812504
38105,4.247053
38106,6.2678123
38107,4.0017743
38108,6.2124233
38109,1.8622354
38110,1.219977
38111,5.689549
38112,1.8338213
38113,4.8565583
38114,4.963497
38115,4.462577
38116,5.2361555
38117,3.9878066
38118,6.173616
38119,3.270526
38120,3.253114
38121,2.7370934
38122,1.0444036
38123,2.6952865
38124,1.1120319
38125,5.4139147
38126,1.785959
38127,5.035227
38128,4.6242714
38129,4.883165
38130,5.7900534
38131,5.5922847
38132,5.6897855
38133,5.844811
38134,5.0500712
38135,5.6715693
38136,5.4212832
38137,3.5072699
38138,2.6311846
38139,2.0838218
38140,1.2663065
38141,1.8689857
38142,4.4112434
38143,1.6708984
38144,4.999799
38145,1.9289209
38146,5.13053
38147,4.658822
38148,3.8369327
38149,5.336241
38150,1.7189723
38151,4.9226336
38152,4.352407
38153,4.3982635
38154,5.489694
38155,3.387229
38156,4.775302
38157,3.305328
38158,4.842547
38159,3.0319753
38160,4.7125735
38161,2.6198237
38162,5.1387506
38163,2.4173105
38164,5.0191455
38165,1.797113
38166,4.335378
38167,1.6215743
38168,3.1991198
38169,2.495429
38170,3.484999
38171,4.655763
38172,4.4036145
38173,4.827935
38174,4.725868
38175,5.5573807
38176,4.5394998
38177,5.4321785
38178,4.685878
38179,4.068559
38180,4.8883557
38181,3.615033
38182,5.2316704
38183,0.8699218
38184,3.1675038
38185,2.145462
38186,4.306432
38187,4.0964413
38188,4.8944616
38189,4.351002
38190,5.52234
38191,4.6928663
38192,4.8641505
38193,5.465722
38194,3.085421
38195,3.3611205
38196,2.5615797
38197,3.0226674
38198,1.2611988
38199,1.8715003
38200,0.86029404
38201,1.2583606
38202,1.1633725
38203,1.3625829
38204,3.4616814
38205,5.450538
38206,4.569374
38207,4.1105194
38208,4.3564878
38209,4.40776
38210,2.5671964
38211,4.705308
38212,4.0159645
38213,4.046604
38214,4.3891406
38215,3.5637105
38216,4.537258
38217,2.828944
38218,4.8290434
38219,1.0026819
38220,3.2745898
38221,1.6208702
38222,4.3008347
38223,4.9394836
38224,4.6884055
38225,4.721332
38226,4.9373045
38227,5.479807
38228,4.7593193
38229,5.1628814
38230,3.6643896
38231,4.2753882
38232,1.9940811
38233,0.9471813
38234,4.4167128
38235,1.2421476
38236,5.0257554
38237,2.9798653
38238,5.6355543
38239,5.594474
38240,5.1986895
38241,5.563537
38242,4.103062
38243,4.983135
38244,3.3752398
38245,5.0914536
38246,0.7438165
38247,5.247728
38248,2.3134377
38249,6.0198784
38250,4.435485
38251,4.3826222
38252,4.4790974
38253,1.2174098
38254,4.482675
38255,4.4246144
38256,5.0803294
38257,4.1810117
38258,3.7909708
38259,4.529289
38260,3.1920485
38261,4.5057173
38262,2.6653955
38263,4.672718
38264,3.4955096
38265,5.0588555
38266,4.646968
38267,4.3748527
38268,4.877212
38269,2.2829812
38270,4.80729
38271,1.5912964
38272,4.483431
38273,1.0153136
38274,2.3852253
38275,1.7168485
38276,1.5650654
38277,2.5888667
38278,1.0856594
38279,3.2347074
38280,2.1572711
38281,4.4916983
38282,4.0267262
38283,4.4909973
38284,4.873603
38285,1.7310145
38286,4.608366
38287,1.3102301
38288,5.1046433
38289,1.2384281
38290,5.2370353
38291,2.9803724
38292,4.6665525
38293,4.4550242
38294,3.2631094
38295,4.68923
38296,2.9504037
38297,3.687961
38298,1.4180402
38299,2.5878475
38300,2.1310647
38301,2.360568
38302,4.9579268
38303,0.65396136
38304,4.110466
38305,4.271492
38306,4.223956
38307,4.597324
38308,4.244323
38309,5.167346
38310,4.271352
38311,3.6483727
38312,2.342492
38313,1.7539341
38314,0.8374094
38315,1.0429195
38316,0.6149587
38317,5.017605
38318,0.66346467
38319,4.170139
38320,2.2433982
38321,4.312466
38322,4.3999944
38323,4.3462834
38324,5.381662
38325,4.229156
38326,2.43276
38327,4.558437
38328,3.7514126
38329,2.0537
38330,4.603579
38331,1.1183087
38332,4.4728656
38333,0.9227283
38334,5.5123115
38335,0.5591621
38336,1.5582724
38337,4.891202
38338,0.7415577
38339,5.0772743
38340,2.5127177
38341,4.2915764
38342,5.1150646
38343,4.475396
38344,5.6332254
38345,5.387364
38346,1.8870572
38347,3.20227
38348,1.1761222
38349,2.70183
38350,1.2216009
38351,2.296375
38352,2.2861192
38353,1.1845505
38354,3.676971
38355,1.2713915
38356,4.412629
38357,5.196424
38358,4.5646477
38359,4.4002366
38360,5.119003
38361,4.6500764
38362,5.367579
38363,4.807008
38364,4.9082937
38365,4.0963435
38366,2.7065609
38367,3.6061552
38368,2.395081
38369,3.0540197
38370,1.8195403
38371,2.6729708
38372,1.459656
38373,0.7204906
38374,1.3067565
38375,5.0372086
38376,2.0652142
38377,4.581736
38378,3.579049
38379,4.564046
38380,3.8301284
38381,5.3824162
38382,4.772749
38383,3.2544878
38384,5.264897
38385,1.945617
38386,5.149893
38387,1.2293674
38388,4.3766103
38389,4.098977
38390,2.7640216
38391,4.3956122
38392,2.1573906
38393,4.7176647
38394,1.3531672
38395,4.8569093
38396,1.6994809
38397,3.0989354
38398,5.017642
38399,2.4759283
38400,5.3503294
38401,3.1930707
38402,5.374315
38403,3.822347
38404,3.3883047
38405,4.276917
38406,2.21975
38407,4.668958
38408,4.58795
38409,4.9526205
38410,4.4413915
38411,5.621477
38412,4.5238347
38413,5.549895
38414,4.467123
38415,4.9641566
38416,5.405942
38417,4.1660028
38418,5.602774
38419,2.9241402
38420,0.60032916
38421,2.756294
38422,3.950556
38423,1.5447887
38424,3.9458244
38425,0.9980289
38426,1.4372416
38427,4.778803
38428,1.2650365
38429,4.4384937
38430,2.3126974
38431,4.540804
38432,3.8660464
38433,4.88218
38434,4.13921
38435,4.9149375
38436,4.491354
38437,3.14402
38438,4.5176377
38439,2.4606326
38440,4.559768
38441,4.4178076
38442,4.9344163
38443,4.3059673
38444,3.9234657
38445,4.5080132
38446,2.91003
38447,4.482059
38448,2.525352
38449,4.4070435
38450,1.1392629
38451,4.413857
38452,2.5562694
38453,5.425145
38454,4.8625417
38455,3.3329184
38456,5.1228228
38457,2.4097166
38458,4.4447675
38459,4.423932
38460,4.635307
38461,4.9829288
38462,5.466072
38463,5.4632173
38464,3.5870574
38465,3.3619385
38466,2.9377186
38467,1.6856383
38468,1.3122437
38469,0.7410786
38470,2.5510547
38471,4.5680866
38472,3.8706686
38473,4.718079
38474,5.0377183
38475,5.109988
38476,4.451195
38477,5.5900874
38478,4.78127
38479,1.911917
38480,3.972457
38481,4.47452
38482,3.4045901
38483,4.60744
38484,2.2503934
38485,4.6801167
38486,3.1430497
38487,4.652859
38488,3.899962
38489,5.284861
38490,4.6890244
38491,5.5524225
38492,4.4674726
38493,3.221644
38494,4.510179
38495,2.2647302
38496,4.4555264
38497,2.0377712
38498,4.7019806
38499,1.3702174
38500,3.7625334
38501,1.2937261
38502,0.886625
38503,3.6121776
38504,1.0605342
38505,4.0445037
38506,2.81973
38507,4.395964
38508,3.9746165
38509,4.467566
38510,4.12253
38511,4.35762
38512,2.8958893
38513,2.3691037
38514,1.6506525
38515,1.7115474
38516,0.6809869
38517,1.1947167
38518,0.42696768
38519,1.5152111
38520,0.32697073
38521,3.4654672
38522,2.1565654
38523,4.7299895
38524,4.3850265
38525,5.3378816
38526,4.586168
38527,5.2799644
38528,4.6302834
38529,4.605021
38530,3.5391505
38531,2.2829888
38532,2.6004624
38533,1.3619704
38534,0.09173491
38535,4.5145226
38536,4.6221695
38537,4.604206
38538,5.5304236
38539,1.8311837
38540,3.9838853
38541,4.4171886
38542,4.70505
38543,5.1531157
38544,5.6275735
38545,5.820444
38546,4.688044
38547,3.8077323
38548,3.4488194
38549,2.8307781
38550,4.6136637
38551,4.7485228
38552,4.9953504
38553,5.487995
38554,5.257492
38555,4.2927494
38556,4.1521773
38557,2.4325604
38558,4.2736597
38559,4.515105
38560,5.435937
38561,4.3972697
38562,3.7618597
38563,3.603392
38564,2.1619372
38565,3.8542957
38566,4.959282
38567,4.3156967
38568,4.4947433
38569,1.2323403
38570,4.253043
38571,2.7088635
38572,1.5898998
38573,5.066549
38574,4.7584386
38575,4.7163405
38576,4.987671
38577,5.510552
38578,4.4523582
38579,2.9234614
38580,1.6662779
38581,1.5368397
38582,2.96523
38583,4.007589
38584,4.3827014
38585,4.6189756
38586,4.637745
38587,5.4101276
38588,5.846826
38589,5.869114
38590,3.8972201
38591,3.0616972
38592,1.794221
38593,1.4929938
38594,5.0784407
38595,4.9434376
38596,4.5006003
38597,2.8113995
38598,2.4681106
38599,3.317997
38600,4.3560805
38601,4.667102
38602,4.8726864
38603,4.978572
38604,4.2077107
38605,3.5026996
38606,4.2967763
38607,4.785734
38608,5.089875
38609,5.4943914
38610,3.8112476
38611,3.0526073
38612,5.1698136
38613,4.665431
38614,4.799398
38615,5.0520306
38616,5.437409
38617,6.1521153
38618,4.282086
38619,3.5526865
38620,2.4954667
38621,1.222288
38622,1.4994272
38623,2.9961367
38624,5.151404
38625,4.431581
38626,4.8044825
38627,4.7600822
38628,5.665033
38629,4.752408
38630,3.82015
38631,2.839076
38632,1.6813519
38633,1.4755169
38634,3.054366
38635,4.511652
38636,4.800321
38637,5.140013
38638,5.4457426
38639,4.8566065
38640,4.6796064
38641,1.6993858
38642,5.2975945
38643,4.489635
38644,4.4256005
38645,4.7692466
38646,4.8214583
38647,5.2489367
38648,4.012298
38649,2.6840618
38650,2.314485
38651,1.9071004
38652,4.688019
38653,4.5667505
38654,4.8448606
38655,5.0460954
38656,4.3039303
38657,2.7605991
38658,3.204939
38659,4.162523
38660,4.513063
38661,5.2951546
38662,3.9691713
38663,3.1617262
38664,4.706784
38665,5.057392
38666,5.5004406
38667,4.3205657
38668,3.9686263
38669,2.9575284
38670,1.7209339
38671,1.1715881
38672,3.979292
38673,4.207076
38674,4.377259
38675,4.72543
38676,5.6083946
38677,4.3289514
38678,1.1069951
38679,2.5489326
38680,3.7708623
38681,5.14669
38682,4.312466
38683,4.4086633
38684,4.548863
38685,4.8078036
38686,5.52464
38687,6.015283
38688,2.023588
38689,1.318001
38690,1.1306742
38691,2.8240423
38692,4.6287093
38693,4.556237
38694,5.1052213
38695,3.6508923
38696,2.4050858
38697,4.447796
38698,4.4693956
38699,5.650125
38700,6.1474695
38701,6.0215015
38702,2.6835935
38703,1.7240105
38704,1.3949274
38705,4.3116097
38706,4.112805
38707,4.032827
38708,4.4047112
38709,4.421841
38710,4.782718
38711,4.379818
38712,4.8184276
38713,5.0210075
38714,4.376335
38715,1.9466765
38716,2.2391572
38717,1.8474982
38718,1.2789539
38719,1.4209129
38720,3.5294495
38721,4.3490744
38722,4.9577613
38723,5.1395354
38724,4.85691
38725,3.7667122
38726,3.14957
38727,1.2645384
38728,4.4383526
38729,4.041648
38730,4.1067944
38731,4.253732
38732,4.257831
38733,4.3439107
38734,4.6663947
38735,5.400434
38736,4.1398044
38737,4.3433785
38738,5.0553527
38739,2.6464698
38740,4.7880154
38741,4.1633086
38742,4.47283
38743,4.685548
38744,5.0953126
38745,4.2829137
38746,2.5553017
38747,4.953498
38748,4.980841
38749,4.364388
38750,4.554765
38751,5.320425
38752,5.774218
38753,5.2770395
38754,3.7788622
38755,3.1612017
38756,0.9996034
38757,1.0315045
38758,4.146345
38759,4.4076743
38760,5.484178
38761,5.166025
38762,4.3043785
38763,2.3724315
38764,2.176377
38765,1.8926665
38766,1.5668573
38767,2.701669
38768,3.642344
38769,4.717882
38770,5.1387563
38771,4.7047653
38772,1.5155197
38773,1.6845839
38774,2.3286886
38775,4.147715
38776,4.943336
38777,4.800555
38778,5.4081707
38779,5.4268064
38780,3.8229623
38781,3.1699326
38782,2.6411347
38783,1.3423339
38784,2.2693636
38785,4.25517
38786,4.388946
38787,5.42261
38788,4.2728906
38789,0.65687376
38790,1.3569912
38791,2.3654644
38792,4.855768
38793,4.126587
38794,4.348424
38795,5.104182
38796,4.230763
38797,0.994826
38798,3.4887426
38799,4.690325
38800,5.0089436
38801,5.474724
38802,5.479025
38803,1.8836219
38804,0.9906196
38805,3.4980683
38806,4.7989306
38807,4.546477
38808,2.9547796
38809,1.8800342
38810,1.5436554
38811,2.5088475
38812,3.6475039
38813,4.8016787
38814,4.1882777
38815,4.287495
38816,4.5715337
38817,4.928737
38818,5.2980328
38819,3.864299
38820,3.7659302
38821,2.6096091
38822,2.2185798
38823,1.5454494
38824,2.866943
38825,3.4320142
38826,4.262704
38827,4.3656716
38828,4.3654656
38829,4.8325663
38830,1.2880319
38831,1.8082836
38832,5.167556
38833,3.3556142
38834,0.7465613
38835,2.1919334
38836,4.5571494
38837,4.887594
38838,4.4048853
38839,4.576601
38840,4.671531
38841,5.587636
38842,3.9106438
38843,1.9340276
38844,1.6395125
38845,2.9148045
38846,5.1908727
38847,4.374367
38848,4.899276
38849,5.9450555
38850,5.1762443
38851,4.4282913
38852,4.278143
38853,2.4856205
38854,1.8587406
38855,2.4372525
38856,4.9482336
38857,3.199632
38858,4.7433276
38859,4.2299843
38860,4.775518
38861,5.3219166
38862,4.4456925
38863,4.1780663
38864,2.8086317
38865,3.9151826
38866,2.0399075
38867,3.5120516
38868,3.862713
38869,3.0909505
38870,4.7889194
38871,1.874752
38872,4.844586
38873,3.5932581
38874,5.3655505
38875,4.8422284
38876,4.7364063
38877,4.660357
38878,2.4443624
38879,5.229557
38880,2.4791594
38881,5.3711886
38882,2.1195102
38883,4.024563
38884,3.1470442
38885,3.0495887
38886,4.694122
38887,1.3863698
38888,5.0516453
38889,1.5088549
38890,5.0981894
38891,1.2683173
38892,1.8250461
38893,2.7044911
38894,5.048738
38895,4.355861
38896,4.5179605
38897,4.412112
38898,4.6675053
38899,4.579835
38900,5.4190536
38901,4.896278
38902,5.809718
38903,4.010946
38904,5.7703967
38905,3.318805
38906,5.1385007
38907,2.0145578
38908,4.2141776
38909,5.098423
38910,2.3116212
38911,4.958781
38912,1.4040327
38913,4.228025
38914,1.5628911
38915,4.538352
38916,2.871013
38917,4.6095495
38918,3.9319348
38919,4.5854588
38920,4.3026295
38921,4.65674
38922,5.9362974
38923,4.908448
38924,5.130483
38925,5.4683228
38926,4.3863354
38927,5.8622093
38928,2.3576791
38929,4.552495
38930,4.6997495
38931,3.784005
38932,4.7522993
38933,1.9038129
38934,6.007157
38935,1.5715033
38936,5.98294
38937,2.8908997
38938,4.8095713
38939,4.0059566
38940,4.544731
38941,5.308651
38942,4.0241485
38943,4.416845
38944,2.3530238
38945,4.438857
38946,1.5125247
38947,5.300468
38948,5.074584
38949,5.2117553
38950,4.408447
38951,4.6172295
38952,4.9026327
38953,4.709691
38954,4.0096655
38955,5.2615986
38956,4.737651
38957,4.7235413
38958,4.7794747
38959,4.482707
38960,5.8993387
38961,4.4325175
38962,4.665123
38963,2.6836352
38964,4.448676
38965,1.7822082
38966,4.317941
38967,2.9700813
38968,2.0533755
38969,5.2077208
38970,2.45462
38971,4.5252886
38972,2.9466226
38973,4.4359007
38974,4.8540416
38975,4.795732
38976,5.3759727
38977,5.1719604
38978,5.4596677
38979,5.6813507
38980,5.344315
38981,6.0237985
38982,4.780059
38983,5.2243447
38984,4.1592636
38985,3.7633297
38986,3.9287875
38987,3.7271984
38988,3.2974417
38989,3.9016337
38990,2.653228
38991,5.118978
38992,2.760086
38993,5.5985694
38994,1.8707337
38995,4.323191
38996,2.4949644
38997,2.171478
38998,3.2274709
38999,3.6461802
39000,4.871841
39001,4.5406227
39002,4.3117332
39003,4.734
39004,3.6290443
39005,5.335027
39006,1.6787443
39007,5.557174
39008,1.4701287
39009,5.14062
39010,1.5003092
39011,4.026482
39012,4.0180926
39013,2.2839704
39014,4.691014
39015,2.1066837
39016,4.9156575
39017,2.9449146
39018,6.09304
39019,5.3559656
39020,4.4613476
39021,4.471773
39022,1.6051322
39023,4.758443
39024,4.183103
39025,5.3754644
39026,4.6969633
39027,4.82317
39028,6.075214
39029,1.9175168
39030,5.3586226
39031,5.359466
39032,4.4480247
39033,4.485561
39034,2.281345
39035,4.835696
39036,1.6133484
39037,5.0739765
39038,5.1740923
39039,6.0420766
39040,4.8978443
39041,4.3215623
39042,4.9211087
39043,4.0900097
39044,5.6621785
39045,5.3402095
39046,6.1211147
39047,4.5567756
39048,6.0898647
39049,4.8862214
39050,4.577823
39051,2.5716271
39052,4.0630236
39053,1.5787753
39054,2.9416113
39055,1.7876891
39056,4.031413
39057,3.003508
39058,5.0960007
39059,5.0613775
39060,4.705531
39061,4.7560987
39062,4.794942
39063,5.1389217
39064,5.5957456
39065,4.9716897
39066,6.035954
39067,4.4523315
39068,6.0156035
39069,4.6954427
39070,4.478411
39071,5.5575147
39072,4.341428
39073,5.7575727
39074,3.1061594
39075,5.112691
39076,1.7276208
39077,4.5962706
39078,2.7742996
39079,3.619807
39080,4.006477
39081,2.6713111
39082,4.4416337
39083,2.2951126
39084,5.838742
39085,2.0115411
39086,4.390076
39087,4.584206
39088,4.017702
39089,5.1321764
39090,3.5379827
39091,4.6293297
39092,2.3581681
39093,4.090797
39094,3.800071
39095,3.4241748
39096,4.4430246
39097,1.778617
39098,4.5730996
39099,2.091162
39100,4.751524
39101,3.1152582
39102,5.1939282
39103,3.5736468
39104,5.417316
39105,4.257223
39106,3.8233657
39107,4.817648
39108,3.673295
39109,5.2437077
39110,2.4174702
39111,5.021559
39112,2.4375367
39113,2.0178645
39114,2.4001265
39115,1.1307254
39116,4.5131154
39117,1.4504431
39118,4.723033
39119,2.4364548
39120,5.3939056
39121,3.3131776
39122,3.5524745
39123,4.2649
39124,3.335983
39125,3.9002
39126,4.3462863
39127,4.3734164
39128,4.4816437
39129,5.128763
39130,5.0081496
39131,5.4858794
39132,3.9728334
39133,3.7931857
39134,1.7581476
39135,3.1112058
39136,1.2223495
39137,2.097656
39138,3.9262035
39139,1.2793393
39140,4.4098487
39141,4.935709
39142,5.85752
39143,4.0683875
39144,4.4243007
39145,5.025192
39146,1.1774244
39147,4.1440687
39148,3.9460802
39149,3.8978586
39150,5.111908
39151,3.4002016
39152,4.3250327
39153,2.310017
39154,4.335284
39155,5.1525474
39156,4.633509
39157,4.7531214
39158,5.4168124
39159,4.914113
39160,4.382339
39161,5.986565
39162,2.417673
39163,5.9039636
39164,1.7733923
39165,4.5421157
39166,3.0202334
39167,4.246896
39168,4.048515
39169,1.5524753
39170,5.185812
39171,1.6207596
39172,5.1278915
39173,4.731199
39174,4.7835407
39175,4.818791
39176,4.9421506
39177,5.1824923
39178,4.4277577
39179,5.308233
39180,1.0591768
39181,4.6683707
39182,2.4027174
39183,4.5298204
39184,4.467264
39185,3.8583918
39186,4.5531
39187,1.1597342
39188,4.756923
39189,3.3696685
39190,3.2720757
39191,4.1999693
39192,2.6702445
39193,5.1162186
39194,1.5170283
39195,5.338787
39196,1.1186666
39197,5.202927
39198,1.1745688
39199,4.1782665
39200,3.5544446
39201,3.7725725
39202,3.927103
39203,1.8513665
39204,4.3756127
39205,1.2988214
39206,4.3723755
39207,1.7580541
39208,4.5321445
39209,2.4945524
39210,4.9482784
39211,3.0576348
39212,2.8893654
39213,3.2811103
39214,2.1613715
39215,4.695625
39216,4.756838
39217,3.5684235
39218,4.598975
39219,3.3105526
39220,4.616289
39221,2.4444246
39222,5.225185
39223,1.743611
39224,3.5288808
39225,2.9911895
39226,1.4531441
39227,3.9137154
39228,0.9084934
39229,5.186952
39230,2.1996987
39231,4.2651625
39232,3.2312052
39233,2.8271148
39234,4.703851
39235,0.83385414
39236,4.088984
39237,0.69078875
39238,3.510797
39239,4.097464
39240,2.9308472
39241,4.5108933
39242,1.0693157
39243,5.272096
39244,0.7998999
39245,4.9472833
39246,1.2327657
39247,2.2301564
39248,2.3329318
39249,0.9974756
39250,4.4860277
39251,0.5388498
39252,4.026888
39253,3.3404372
39254,4.2045
39255,4.790213
39256,4.300983
39257,4.2787247
39258,4.522519
39259,4.933284
39260,4.133001
39261,5.3932414
39262,0.81381303
39263,5.5371466
39264,1.4153732
39265,3.711032
39266,4.1303563
39267,3.049454
39268,4.479083
39269,1.9080944
39270,4.476049
39271,1.1730412
39272,5.5475583
39273,0.82358587
39274,5.13435
39275,2.377045
39276,3.8986955
39277,3.5678825
39278,2.8349888
39279,4.62502
39280,1.7621436
39281,4.381579
39282,1.4911278
39283,5.604975
39284,1.065239
39285,3.2897236
39286,3.6992857
39287,1.1030624
39288,4.9015894
39289,1.5562209
39290,4.5219374
39291,4.2667994
39292,2.2185843
39293,4.672196
39294,1.2638925
39295,4.661933
39296,4.7807317
39297,4.7063727
39298,4.4742246
39299,5.7767677
39300,4.4814553
39301,4.1551957
39302,5.48331
39303,1.443461
39304,3.2154286
39305,2.3590891
39306,2.132857
39307,3.4346666
39308,3.908614
39309,4.5486827
39310,4.192654
39311,4.1851
39312,4.516597
39313,4.5427957
39314,4.5848994
39315,4.751471
39316,4.9419823
39317,5.1619015
39318,5.306976
39319,3.7622404
39320,3.5193546
39321,2.675657
39322,2.8470743
39323,1.575039
39324,2.4622102
39325,3.3969355
39326,2.1692674
39327,5.2497067
39328,4.4609456
39329,4.9788675
39330,3.4823823
39331,3.8530772
39332,0.68590206
39333,3.2625115
39334,0.87872
39335,2.2896879
39336,3.2781906
39337,1.8906034
39338,4.815812
39339,3.1548514
39340,4.2832594
39341,3.631207
39342,4.282823
39343,4.505589
39344,4.4008484
39345,4.8058586
39346,4.4414554
39347,5.11588
39348,4.557627
39349,5.436341
39350,4.9052596
39351,5.067199
39352,5.10304
39353,1.5936127
39354,2.3490782
39355,0.9604342
39356,4.1332273
39357,4.502589
39358,4.283524
39359,5.6429477
39360,4.3493285
39361,3.69515
39362,4.355413
39363,3.0530612
39364,4.5871406
39365,1.277187
39366,5.5387006
39367,1.0427204
39368,3.7311978
39369,0.85994273
39370,3.2332134
39371,3.6779728
39372,2.7701333
39373,4.8560796
39374,1.3633565
39375,5.3908825
39376,1.3271298
39377,5.0646586
39378,2.2376285
39379,1.6476321
39380,4.5681615
39381,0.74632865
39382,4.141201
39383,4.1441736
39384,3.4745831
39385,3.940278
39386,1.4516202
39387,4.349643
39388,4.5475507
39389,4.4251657
39390,4.135704
39391,4.4907107
39392,4.210712
39393,4.6485386
39394,4.391162
39395,5.0873084
39396,4.5068483
39397,4.269646
39398,4.741581
39399,3.8472333
39400,5.6397734
39401,3.0151696
39402,4.9621816
39403,0.95664215
39404,4.263587
39405,1.44935
39406,3.4948092
39407,2.4681838
39408,2.2374587
39409,4.456675
39410,1.2253344
39411,5.120862
39412,1.2148087
39413,5.532108
39414,4.5351686
39415,3.95977
39416,4.615478
39417,4.7886176
39418,4.6326885
39419,5.608363
39420,5.6027207
39421,4.3273993
39422,5.1151505
39423,3.7024608
39424,3.2117903
39425,4.4636087
39426,1.8913702
39427,4.366972
39428,1.3345748
39429,4.3478494
39430,2.1665225
39431,4.7187366
39432,3.836129
39433,4.4892626
39434,4.1193237
39435,3.5225396
39436,1.7946062
39437,3.2492812
39438,1.2765945
39439,3.1530905
39440,3.4362392
39441,2.5621426
39442,3.9822574
39443,2.0195765
39444,4.138158
39445,1.7375636
39446,4.567625
39447,2.1264946
39448,4.5942216
39449,2.9380112
39450,4.9307604
39451,4.67666
39452,5.2286944
39453,3.0280416
39454,5.4322767
39455,1.0762105
39456,4.837599
39457,0.53857195
39458,3.9915411
39459,1.0984862
39460,2.3140688
39461,3.3788056
39462,1.754941
39463,5.1354814
39464,0.16900708
39465,5.5682826
39466,4.281899
39467,3.1851869
39468,4.2730966
39469,2.3450367
39470,4.431511
39471,4.6219664
39472,5.0352244
39473,1.9840103
39474,6.0647616
39475,5.252933
39476,5.842017
39477,5.8701324
39478,4.4840655
39479,3.9885347
39480,3.0280862
39481,2.5422745
39482,3.348916
39483,3.989151
39484,4.2391367
39485,5.2721868
39486,5.268911
39487,5.309465
39488,5.457746
39489,4.857117
39490,3.5568252
39491,2.4358792
39492,3.8859882
39493,4.871373
39494,5.4355884
39495,5.519572
39496,5.5882
39497,5.4822655
